kind	first_call_line	stable_owner	local_label
D	2740	Process_Kos_Module_Queue:	Process_Kos_Module_Queue:
D	5528	Wait_SegaS3K:	loc_4040:
D	6427	SK_Alone_Title_Screen:	loc_5122:
M	6484	SK_Alone_Title_Screen:	loc_524C:
M	6747	Obj_SKTitle_SonicFallMain:	loc_5666:
M	6815	Obj_SKTitle_SonicFallFinish:	Obj_SKTitle_SonicFallFinish:
M	9727	LoadLevelLoadBlock:	loc_782A:
M	12610	Draw_SSSprite_FlyAway:	loc_9C52:
M	34458	Obj_HyperSonic_Stars:	Obj_HyperSonic_Stars:
M	35008	Obj_SuperTailsBirds:	Obj_SuperTailsBirds:
D	38921	AIZ1_Resize_Index:	loc_1C4D0:
M	38995	AIZ1_Resize_Index:	loc_1C5C6:
D	39112	AIZ2_SonicResize4:	AIZ2_SonicResize4:
D	39223	AIZ2_KnuxResize4:	AIZ2_KnuxResize4:
D	39509	LBZ2_Resize_Index:	loc_1CA52:
M	61886	Map_StarpostStars:	loc_2D474:
M	62124	Obj_TitleCardInit:	loc_2D6C8:
M	62132	Obj_TitleCardInit:	loc_2D6EA:
M	62144	Obj_TitleCardInit:	loc_2D716:
M	62161	Obj_TitleCardInit:	loc_2D746:
M	62522	Obj_LevelResultsInit:	Obj_LevelResultsInit:
M	62535	Obj_LevelResultsInit:	loc_2DB1C:
M	62554	Obj_LevelResultsInit:	loc_2DB66:
M	63063	SpecialStage_Results:	loc_2DF8C:
M	63083	SpecialStage_Results:	loc_2E06A:
M	63097	SpecialStage_Results:	loc_2E0A2:
M	63168	SpecialStage_Results:	loc_2E16C:
M	64308	LoadEnemyArt:	loc_2F7A2:
M	64857	HCZWaterWall_Horizontal_QueueArt:	HCZWaterWall_Horizontal_QueueArt:
M	65120	HCZWaterWall_Vertical_QueueArt:	HCZWaterWall_Vertical_QueueArt:
M	65607	HCZLargeFan_QueueArt:	HCZLargeFan_QueueArt:
D	104672	AIZ1BGE_FireTransition:	loc_4FC74:
D	105725	HCZ1BGE_Normal:	HCZ1BGE_Normal:
D	106292	MGZ1BGE_Normal:	MGZ1BGE_Normal:
M	108054	Obj_CNZTeleporter:	loc_522C2:
M	109318	FBZ2_ScreenInit:	FBZ2_ScreenInit:
D	110265	ICZ1BGE_Normal:	ICZ1BGE_Normal:
D	111213	LBZ1BGE_Normal:	LBZ1BGE_Normal:
M	112596	MHZ2_ScreenEvent_Index:	loc_54F2A:
D	112953	MHZ2_BackgroundEvent_Index:	loc_5529C:
M	113015	MHZ2_BackgroundEvent_Index:	loc_5535A:
D	113652	SOZ1_BackgroundEvent_Index:	loc_55B08:
D	113762	SOZ1_BackgroundEvent_Index:	loc_55C4E:
D	114604	SOZ2_BackgroundEvent_Index:	loc_56550:
D	114664	SOZ2_BackgroundEvent_Index:	loc_5661A:
D	115281	LRZ1_BackgroundEvent_Index:	loc_56BD2:
M	115833	LRZ2_BackgroundEvent_Index:	loc_57156:
D	115983	SSZ1_ScreenEvent_Index:	loc_57360:
D	118667	DEZ1_BackgroundEvent_Index:	loc_593A8:
D	120994	Ending_ScreenEvent_Index:	loc_5AC12:
D	121109	Ending_ScreenEvent_Index:	loc_5ADCE:
M	121798	PLC_SKCredits	sub_5B42A:
M	121858	PLC_SKCredits	loc_5B4C4:
M	121875	PLC_SKCredits	sub_5B4E8:
M	123372	Obj_Continue_TailsWSonic:	loc_5C972:
M	123703	Obj_5D86A:	loc_5D9B8:
M	123851	Obj_5D86A:	loc_5DB76:
M	124263	Obj_5DFEE:	loc_5E07A:
M	124417	Obj_Ending:	loc_5E258:
M	124465	Obj_Ending:	loc_5E316:
M	124814	VInt_TableFC:	loc_5E70E:
M	124834	VInt_TableFC:	loc_5E7CC:
M	126043	Obj_5EF68:	loc_5F59A:
M	126094	Obj_5EF68:	loc_5F644:
M	126225	Obj_5EF68:	loc_5F7AC:
M	126342	Obj_5EF68:	loc_5F92E:
M	126370	Obj_5EF68:	loc_5F970:
M	128487	SSEntryRing_Display:	loc_6196A:
M	130081	MHZ1CutsceneButton_LoadKnucklesPeer:	MHZ1CutsceneButton_LoadKnucklesPeer:
M	130459	CutsceneKnux_MHZ2_Index:	loc_632F8:
M	130852	Obj_SkipIntro:	loc_63790:
M	131028	Obj_SkipIntro:	loc_639C8:
M	131149	Obj_LRZ2CutsceneKnuckles:	loc_63B84:
M	131825	CutsceneKnux_HPZ:	loc_64356:
M	131957	CutsceneKnux_HPZ:	loc_644FC:
M	132863	PLC_KnuxHPZCutsceneShip	loc_65000:
M	133588	CutsceneKnux_SSZ_Index:	loc_6575E:
M	135738	AIZPlaneIntro_PlaneChildInit:	AIZPlaneIntro_PlaneChildInit:
M	136067	Obj_RobotnikHeadInit:	loc_67B1C:
M	136261	Obj_MechaSonicHead:	Obj_MechaSonicHead:
M	138037	AIZEndBoss_StartArenaLock:	AIZEndBoss_StartArenaLock:
M	141553	HCZEndBossGeyser_LoadArt:	HCZEndBossGeyser_LoadArt:
M	142399	Obj_MGZ2DrillingRobotnik:	Obj_MGZ2DrillingRobotnik:
M	142644	MGZ2DrillingRobotnik_Index:	loc_6C200:
M	142763	MGZEndBoss_Index:	loc_6C354:
M	143007	Obj_MGZEndBossKnux:	Obj_MGZEndBossKnux:
M	146062	Obj_CNZEndBoss:	loc_6E778:
M	146802	FBZMiniboss_Index:	loc_6EEA8:
M	148169	FBZ2Subboss_Index:	loc_6FE94:
M	148949	FBZEndBoss_Index:	loc_7090C:
M	152145	LBZFinalBoss1_Index:	loc_72BFA:
M	153380	LBZEndBoss_Index:	loc_73906:
M	154282	LBZFinalBoss2_Index:	loc_742A8:
M	154716	LBZFinalBoss2_Index:	loc_74784:
M	155659	MHZMiniboss_Index:	loc_7529E:
M	156907	Obj_MHZEndBoss:	Obj_MHZEndBoss:
M	157667	Obj_MHZEndBoss:	loc_76896:
M	157825	Obj_SOZMiniboss:	loc_76A42:
M	158803	SOZEndBoss_Index:	loc_7767C:
M	160066	Obj_LRZMiniboss:	loc_78592:
M	160911	Obj_LRZ3Autoscroll:	Obj_LRZ3Autoscroll:
M	161314	RawAni_7917E:	loc_7946A:
M	161573	Obj_LRZEndBoss:	Obj_LRZEndBoss:
M	162600	Obj_SSZGHZBoss:	loc_7A244:
M	163041	Obj_SSZMTZBoss:	loc_7A6DC:
M	164233	SSZEndBoss_Index:	loc_7B35A:
M	164768	SSZEndBoss_Index:	loc_7B996:
M	166202	PLC_KnuxFinalBossCrane	loc_7CA78:
M	167686	Obj_DEZMiniboss:	Obj_DEZMiniboss:
M	169561	Obj_DEZEndBoss:	Obj_DEZEndBoss:
M	170946	DEZ3_Boss_Index:	loc_7FD9E:
M	171256	DEZ3_Boss_Index:	loc_800C0:
M	171299	DEZ3_Boss_Index:	loc_8013A:
M	171445	DEZ3_Boss_Index:	loc_802FE:
M	173282	ChildObjDat_81330:	loc_815F2:
M	173587	DDZEndBoss_Index:	loc_819EA:
M	192194	LBZ1Robotnik_Index:	loc_8CB9E:
M	192267	LBZ1Robotnik_Index:	loc_8CC8C:
M	192307	LBZ1Robotnik_Index:	loc_8CCF6:
M	192665	Obj_LBZMinibossBoxKnux:	sub_8D0EA:
M	197032	Obj_LRZRockCrusher:	loc_90188:
M	197192	Obj_LRZRockCrusher:	loc_90368:
M	197745	Obj_HPZSSEntryControl:	Obj_HPZSSEntryControl:
M	198480	Obj_EggRobo:	loc_91570:
