branch	test	kind	isolated_result	owner	wave	status	disposition
next	com.openggf.game.rewind.schema.TestCapturedPolicyCompactReachabilityGuard#capturedPoliciesNeedingCompactPathAreReachable	failure	not-run	rewind	N2	observed-red	in-scope
next	com.openggf.game.rewind.schema.TestCapturedPolicyCompactReachabilityGuard#hczResultAndBossReferencesUseExactCapturedPolicies	failure	not-run	rewind	N2	observed-red	in-scope
develop	com.openggf.game.rewind.schema.TestRewindFieldDispositionGuard#noNewSilentlyDroppedRewindFieldsBeyondBaseline	failure	not-run	rewind	D	fixed-on-develop	in-scope
next	com.openggf.game.rewind.TestGameplayInputFilterReplay#rewindSeekResimulatesTheRawRecordedRowThroughTheGameplayFilter	error	not-run	rewind	N2	observed-red	in-scope
develop+next	com.openggf.game.rewind.TestParentDependentGraphCoverageGuard#parentDependentBucketMatchesBaselineAndCoveredEntriesNameGraphTests	failure	failure:3-cnz-parent-dependent	rewind	D	fixed-on-develop	in-scope
develop+next	com.openggf.game.rewind.TestRemainingRewindTailInventory#remainingRoundTripTailMatchesInventory	failure	failure:5-cnz-no-probe+3-cnz-parent-dependent	rewind	D	fixed-on-develop	in-scope
develop+next	com.openggf.game.rewind.TestRewindArchitectureGuard#objectRewindAnnotationsDoNotGrowWithoutExplicitBaselineTriage	failure	failure:9-origin-cnz-transient-annotations	rewind	D	fixed-on-develop	in-scope
develop+next	com.openggf.game.rewind.TestRewindTransientGuard#fieldsCoveredByDefaultTransientPolicyDoNotNeedExplicitAnnotations	failure	not-run	rewind	D	fixed-on-develop	in-scope
next	com.openggf.game.rewind.TestS3kBadnikChildGraphRewind#dragonflyFollowAnchorFailsForObjectWithoutRegisteredRewindIdentity	failure	not-run	rewind	N2	observed-red	in-scope
next	com.openggf.game.rewind.TestS3kBadnikChildGraphRewind#dragonflyLinkedBodyGraphRestoresExactParentAndPreviousSegmentByIdentity	failure	not-run	rewind	N2	observed-red	in-scope
develop+next	com.openggf.game.rewind.TestS3kBadnikChildGraphRewind#mantisChildRelinksToRestoredParentAndParentSlot	failure	not-run	rewind	D	fixed-on-develop	in-scope
develop+next	com.openggf.game.rewind.TestS3kBadnikChildGraphRewind#spikerTopSpikeRestoresExactParentAndCooldownState	failure	not-run	rewind	D	fixed-on-develop	in-scope
next	com.openggf.game.rewind.TestS3kMhzSwingBarLiveRewind#horizontalSwingBarHangStateSurvivesRewindRestore	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.rewind.TestS3kNestedHurtboxGraphRewind#hczVortexBubbleRestoresFreshAndPreservesPullState	failure	not-run	rewind	N2	observed-red	in-scope
next	com.openggf.game.session.TestGameplayModeContextRewindRegistry#decoratedStockEventsRegisterRewindStateAndCustomZonesRemoveIt	error	not-run	rewind	N2	observed-red	in-scope
develop+next	com.openggf.game.sonic2.objects.TestForcedSpinObjectInstance#forcedSpinEntryKeepsRollAnimationWhenPinballModeSharesSpindashByte	failure	not-run	mod-api	D	fixed-on-develop	in-scope
develop+next	com.openggf.game.sonic3k.events.TestSonic3kAIZEvents#aiz2EndBossActivationKeepsSonicHighPriorityAtWaterfall	failure	not-run	runtime	D	fixed-on-develop	in-scope
develop+next	com.openggf.game.sonic3k.events.TestSonic3kMgz2QuakeEvents#collapsePlaysBigRumbleEvery16Frames	failure	not-run	MGZ	D	fixed-on-develop	in-scope
next	com.openggf.game.sonic3k.events.TestSonic3kMHZEvents#act1MinibossRepeatSkipsObjectsWithoutExplicitRepeatParticipation	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.events.TestSonic3kMHZEvents#act1MinibossSpecialEventLoopsArenaAtRomThreshold	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.events.TestSonic3kMHZEvents#act2EndBossArenaSpikeHelpersUseRomScrollDataYTable	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.events.TestSonic3kMHZEvents#act2EndBossArenaWrapOffsetsActiveLevelObjectsLikeRomSub54cf4	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.events.TestSonic3kMHZEvents#act2EndBossArenaWrapTransfersShipSignalToSpikeDeletionFlag	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.events.TestSonic3kMHZEvents#act2EndBossRepeatOffsetRewindsWithLevelEventSnapshot	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.events.TestSonic3kMHZEvents#act2EndBossSpecialEventClearsWaitAnimationDuringArenaClamp	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.events.TestSonic3kMHZEvents#act2EndBossSpecialEventOpensEscapeAfterBossRestoreSignal	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.events.TestSonic3kMHZEvents#act2EndBossSpecialEventWrapsRepeatingArenaAtRomThreshold	failure	not-run	MHZ	excluded	deferred-zone	excluded
develop+next	com.openggf.game.sonic3k.objects.TestAizLrzRockPlayerParticipation#sustainedSidekickPushMovesThatPlayerAndPreservesSubpixel	failure	not-run	runtime	D	fixed-on-develop	in-scope
next	com.openggf.game.sonic3k.objects.TestFbzAct1RouteHeadless#placedBossAutomaticallyReachesSignLandingResultsCompletionAndEventsFg5	failure	not-run	FBZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestFbzObjectRewind#pendingActTransitionRoundTripsAcrossLevelEventAndZoneRuntimeOwners	error	not-run	FBZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestHCZHandLauncherObjectInstance#grabbedPlayerUsesNativeBitZeroObjectControlPolicy	failure	not-run	HCZ	N4	observed-red	in-scope
next	com.openggf.game.sonic3k.objects.TestHCZHandLauncherObjectInstance#topSolidUsesLiteralRomD3Height	failure	not-run	HCZ	N4	observed-red	in-scope
next	com.openggf.game.sonic3k.objects.TestHczMinibossVortexBubbleMotion#farEdgeBubblesAccumulateFractionalPullTowardVortex	failure	not-run	HCZ	N4	observed-red	in-scope
next	com.openggf.game.sonic3k.objects.TestHczMinibossVortexBubbleMotion#verticalPullUsesRomHalfPixelSteps	failure	not-run	HCZ	N4	observed-red	in-scope
develop+next	com.openggf.game.sonic3k.objects.TestMgzDrillingRobotnikInstance#splitsThrusterFlamesIntoRomPriorityBuckets	failure	not-run	MGZ	D	fixed-on-develop	in-scope
develop+next	com.openggf.game.sonic3k.objects.TestMgzMinibossInstance#defeatCameraHelperLocksBothCameraBoundsWhileScrolling	failure	not-run	MGZ	D	fixed-on-develop	in-scope
develop+next	com.openggf.game.sonic3k.objects.TestMgzMinibossInstance#upsideDownStatePersistsThroughDropAndRiseThenClearsBeforeTunnelUp	failure	not-run	MGZ	D	fixed-on-develop	in-scope
next	com.openggf.game.sonic3k.objects.TestMhz1CutsceneObjects#mhz2CutsceneLiftRequestsRomFastVerticalScrollWhileCarryingPlayer	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzBossObjects#mhzMinibossTreeChipRunsRomRawAnimationScript	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzBossObjects#mhzMinibossTreeChipUsesKnucklesRandomSlowBounceVelocity	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzPulleyLiftObjectInstance#downInputOnlyPlaysPulleyMoveSfxForNonZeroSubtype	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzPulleyLiftObjectInstance#fallingPlayerInLeftHandleGrabWindowIsCarriedAtRomOffset	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzPulleyLiftObjectInstance#heldDirectionalInputUpdatesFacingAndRenderFlip	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzPulleyLiftObjectInstance#heldDownInputDoesNotRetriggerPulleyMoveSfxEveryFrame	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzPulleyLiftObjectInstance#heldDownKeepsHandleExtendedAfterPullStepsAreExhausted	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzPulleyLiftObjectInstance#heldJumpWithoutFreshPressDoesNotReleasePulleyHandle	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzPulleyLiftObjectInstance#heldPlayerPositionRemainsStableAcrossIdleFramesWithNoParentYNudge	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzPulleyLiftObjectInstance#hurtPlayerInsidePulleyGrabWindowIsNotCaptured	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzPulleyLiftObjectInstance#hurtPlayerIsReleasedFromHeldPulleyWithoutLaunchVelocity	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzPulleyLiftObjectInstance#initialHandleExtensionsAreZeroWithNoParentYNudgeOnFrameOne	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzPulleyLiftObjectInstance#jumpReleasesPulleyHandleWithRomVelocityAndDirectionalXSpeed	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzPulleyLiftObjectInstance#nativeP2CanGrabPulleyWhenPlayerOneIsOutsideGrabWindow	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzPulleyLiftObjectInstance#nativePlayersCanGrabTheSamePulleyHandleIndependently	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzPulleyLiftObjectInstance#registryRoutesSklSlot06ToMhzPulleyLiftInsteadOfAizRideVine	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzStickyVineObjectInstance#activeAirPullMatchesRomArcTanSineCosineVector	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzStickyVineObjectInstance#activeStickyPullClearsPlayerPushStatus	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzStickyVineObjectInstance#groundedStickyPullHalvesGroundSpeedWhenRomThresholdIsExceeded	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzStickyVineObjectInstance#playerInsideStickyWindowActivatesVineAndIsPulledTowardAnchor	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzStickyVineObjectInstance#registryRoutesSklSlot0AToMhzStickyVine	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzStickyVineObjectInstance#spindashReleaseStartsRetractionTowardAnchor	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarHorizontalObjectInstance#cpuLogicalJumpPressReleasesHorizontalBarWithoutRawJumpEdge	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarHorizontalObjectInstance#fallingPlayerInsideGrabWindowIsCapturedAtRomHangPoint	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarHorizontalObjectInstance#fastDownwardHangAutoReleasesWithStoredYVelocity	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarHorizontalObjectInstance#fastUpwardHangAutoReleasesWithAmplifiedYVelocityAndSpringAnimation	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarHorizontalObjectInstance#grabPreservesPlayerYSubpixelOnHorizontalBar	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarHorizontalObjectInstance#hangingFramePreservesPlayerYSubpixelOnHorizontalBar	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarHorizontalObjectInstance#heldJumpWithoutLowBytePressDoesNotReleaseHorizontalBar	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarHorizontalObjectInstance#heldLeftForEightFramesTogglesHorizontalBarFastFramePage	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarHorizontalObjectInstance#heldLeftWhileHangingNudgesPlayerTowardRomClamp	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarHorizontalObjectInstance#horizontalInputPreservesPlayerXSubpixelOnHorizontalBar	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarHorizontalObjectInstance#jumpWhileHangingReleasesPlayerUpwardAndRolls	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarHorizontalObjectInstance#registryRoutesSklSlot0BToMhzHorizontalSwingBar	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarVerticalObjectInstance#autoReleasePreservesPlayerXSubpixelOnVerticalBar	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarVerticalObjectInstance#climbFramePreservesPlayerXSubpixelOnVerticalBar	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarVerticalObjectInstance#completingVerticalBarAnimationLaunchesPlayerHorizontally	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarVerticalObjectInstance#deadPlayerCannotGrabVerticalBar	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarVerticalObjectInstance#grabPreservesPlayerXSubpixelOnVerticalBar	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarVerticalObjectInstance#groundedPlayerRunningIntoRightSideIsCapturedOnVerticalBar	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarVerticalObjectInstance#heldJumpWithoutLowBytePressDoesNotReleaseVerticalBar	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarVerticalObjectInstance#hurtPlayerCannotGrabVerticalBar	error	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarVerticalObjectInstance#jumpWhileHangingReleasesVerticalBarPlayerUpwardAndRolls	failure	not-run	MHZ	excluded	deferred-zone	excluded
next	com.openggf.game.sonic3k.objects.TestMhzSwingBarVerticalObjectInstance#registryRoutesSklSlot0CToMhzVerticalSwingBar	failure	not-run	MHZ	excluded	deferred-zone	excluded
