frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
0000,0000,0EA0,046C,0000,0000,0000,00,0,0,0,0000,0000,02,0E00,040C,0000,00,0000,00
0001,0000,0EA0,046C,0000,0000,0000,00,0,0,0,0000,0000,02,0E00,040C,0000,00,0000,00
0002,0000,0EA0,046C,0000,0000,0000,00,0,0,0,0000,0000,02,0E00,040C,0000,00,0000,00
0003,0000,0EA0,046C,0000,0000,0000,00,0,0,0,0000,0000,02,0E00,040C,0000,00,0000,00
0004,0000,0EA0,046C,0000,0000,0000,00,0,0,0,0000,0000,02,0E00,040C,0000,00,0000,00
0005,0000,0EA0,046C,0000,0000,0000,00,0,0,0,0000,0000,02,0E00,040C,0000,00,0000,00
0006,0000,0EA0,046C,0000,0000,0000,00,0,0,0,0000,0000,02,0E00,040C,0000,00,0000,00
0007,0000,0EA0,046C,0000,0000,0000,00,0,0,0,0000,0000,02,0E00,040C,0000,00,0000,00
0008,0004,0E9F,046C,FFF4,0000,FFF4,00,0,0,0,F400,0000,02,0E00,040C,0000,01,0000,00
0009,0004,0E9F,046C,FFE8,0000,FFE8,00,0,0,0,DC00,0000,02,0E00,040C,0000,01,0000,00
000A,0004,0E9F,046C,FFDC,0000,FFDC,00,0,0,0,B800,0000,02,0E00,040C,0000,01,0000,00
000B,0004,0E9F,046C,FFD0,0000,FFD0,00,0,0,0,8800,0000,02,0E00,040C,0000,01,0000,00
000C,0004,0E9F,046C,FFC4,0000,FFC4,00,0,0,0,4C00,0000,02,0E00,040C,0000,01,0000,00
000D,0004,0E9F,046C,FFB8,0000,FFB8,00,0,0,0,0400,0000,02,0E00,040C,0000,01,0000,00
000E,0004,0E9E,046C,FFAC,0000,FFAC,00,0,0,0,B000,0000,02,0E00,040C,0000,01,0000,00
000F,0004,0E9E,046C,FFA0,0000,FFA0,00,0,0,0,5000,0000,02,0E00,040C,0000,01,0000,00
0010,0004,0E9D,046C,FF94,0000,FF94,00,0,0,0,E400,0000,02,0E00,040C,0000,01,0000,00
0011,0004,0E9D,046C,FF88,0000,FF88,00,0,0,0,6C00,0000,02,0E00,040C,0000,01,0000,00
0012,0004,0E9C,046C,FF7C,0000,FF7C,00,0,0,0,E800,0000,02,0E00,040C,0000,01,0000,00
0013,0004,0E9C,046C,FF70,0000,FF70,00,0,0,0,5800,0000,02,0E00,040C,0000,01,0000,00
0014,0004,0E9B,046C,FF64,0000,FF64,00,0,0,0,BC00,0000,02,0E00,040C,0000,01,0000,00
0015,0004,0E9B,046C,FF58,0000,FF58,00,0,0,0,1400,0000,02,0E00,040C,0000,01,0000,00
0016,0004,0E9A,046C,FF4C,0000,FF4C,00,0,0,0,6000,0000,02,0E00,040C,0000,01,0000,00
0017,0004,0E99,046C,FF40,0000,FF40,00,0,0,0,A000,0000,02,0E00,040C,0000,01,0000,00
0018,0004,0E98,046C,FF34,0000,FF34,00,0,0,0,D400,0000,02,0E00,040C,0000,01,0000,00
0019,0004,0E97,046C,FF28,0000,FF28,00,0,0,0,FC00,0000,02,0E00,040C,0000,01,0000,00
001A,0004,0E97,046C,FF1C,0000,FF1C,00,0,0,0,1800,0000,02,0E00,040C,0000,01,0000,00
001B,0004,0E96,046C,FF10,0000,FF10,00,0,0,0,2800,0000,02,0E00,040C,0000,01,0000,00
001C,0004,0E95,046C,FF04,0000,FF04,00,0,0,0,2C00,0000,02,0E00,040C,0000,01,0000,00
001D,0004,0E94,046C,FEF8,0000,FEF8,00,0,0,0,2400,0000,02,0E00,040C,0000,01,0000,00
001E,0004,0E93,046C,FEEC,0000,FEEC,00,0,0,0,1000,0000,02,0E00,040C,0000,01,0000,00
001F,0004,0E91,046C,FEE0,0000,FEE0,00,0,0,0,F000,0000,02,0E00,040C,0000,01,0000,00
0020,0004,0E90,046C,FED4,0000,FED4,00,0,0,0,C400,0000,02,0E00,040C,0000,01,0000,00
0021,0004,0E90,046C,FED4,0000,FED4,00,0,0,0,C400,0000,02,0E00,040C,0000,01,0000,00
0022,0004,0E8F,046C,FEC8,0000,FEC8,00,0,0,0,8C00,0000,02,0DFF,040C,0000,01,0000,00
0023,0004,0E8E,046C,FEBC,0000,FEBC,00,0,0,0,4800,0000,02,0DFE,040C,0000,01,0000,00
0024,0004,0E8E,046C,FEBC,0000,FEBC,00,0,0,0,4800,0000,02,0DFE,040C,0000,01,0000,00
0025,0004,0E8C,046C,FEB0,0000,FEB0,00,0,0,0,F800,0000,02,0DFC,040C,0000,01,0000,00
0026,0004,0E8B,046C,FEA4,0000,FEA4,00,0,0,0,9C00,0000,02,0DFB,040C,0000,01,0000,00
0027,0004,0E8A,046C,FE98,0000,FE98,00,0,0,0,3400,0000,02,0DFA,040C,0000,01,0000,00
0028,0004,0E88,046C,FE8C,0000,FE8C,00,0,0,0,C000,0000,02,0DF8,040C,0000,01,0000,00
0029,0004,0E87,046C,FE80,0000,FE80,00,0,0,0,4000,0000,02,0DF7,040C,0000,01,0000,00
002A,0000,0E85,046C,FE8C,0000,FE8C,00,0,0,0,CC00,0000,02,0DF5,040C,0000,01,0000,00
002B,0000,0E84,046C,FE98,0000,FE98,00,0,0,0,6400,0000,02,0DF4,040C,0000,01,0000,00
002C,0000,0E83,046C,FEA4,0000,FEA4,00,0,0,0,0800,0000,02,0DF3,040C,0000,01,0000,00
002D,0000,0E81,046C,FEB0,0000,FEB0,00,0,0,0,B800,0000,02,0DF1,040C,0000,01,0000,00
002E,0000,0E80,046C,FEBC,0000,FEBC,00,0,0,0,7400,0000,02,0DF0,040C,0000,01,0000,00
002F,0000,0E7F,046C,FEC8,0000,FEC8,00,0,0,0,3C00,0000,02,0DEF,040C,0000,01,0000,00
0030,0000,0E7E,046C,FED4,0000,FED4,00,0,0,0,1000,0000,02,0DEE,040C,0000,01,0000,00
0031,0000,0E7C,046C,FEE0,0000,FEE0,00,0,0,0,F000,0000,02,0DEC,040C,0000,01,0000,00
0032,0000,0E7B,046C,FEEC,0000,FEEC,00,0,0,0,DC00,0000,02,0DEB,040C,0000,01,0000,00
0033,0000,0E7A,046C,FEF8,0000,FEF8,00,0,0,0,D400,0000,02,0DEA,040C,0000,01,0000,00
0034,0000,0E79,046C,FF04,0000,FF04,00,0,0,0,D800,0000,02,0DE9,040C,0000,01,0000,00
0035,0008,0E79,046C,FF84,0000,FF84,00,0,0,0,5C00,0000,02,0DE9,040C,0000,01,0000,00
0036,0008,0E79,046C,0080,0000,0080,00,0,0,0,DC00,0000,02,0DE9,040C,0000,01,0000,00
0037,0008,0E7A,046C,008C,0000,008C,00,0,0,0,6800,0000,02,0DE9,040C,0000,00,0000,00
0038,0008,0E7B,046C,0098,0000,0098,00,0,0,0,0000,0000,02,0DE9,040C,0000,00,0000,00
0039,0008,0E7B,046C,00A4,0000,00A4,00,0,0,0,A400,0000,02,0DE9,040C,0000,00,0000,00
003A,0008,0E7C,046C,00B0,0000,00B0,00,0,0,0,5400,0000,02,0DE9,040C,0000,00,0000,00
