frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
0000,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
0001,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
0002,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
0003,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
0004,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
0005,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
0006,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
0007,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
0008,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
0009,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
000A,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
000B,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
000C,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
000D,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
000E,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
000F,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
0010,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
0011,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
0012,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
0013,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
0014,0000,1750,00BD,0000,0000,0000,00,0,0,0,0000,0000,02,16B0,005D,0000,00,0000,00
