frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
0000,0000,0A00,062C,0000,0000,0000,00,0,0,0,0000,0000,02,0960,05CC,0000,40,0000,00
0001,0000,0A00,062C,0000,0000,0000,00,0,0,0,0000,0000,02,0960,05CC,0000,40,0000,00
0002,0000,0A00,062C,0000,0000,0000,00,0,0,0,0000,0000,02,0960,05CC,0000,40,0000,00
0003,0000,0A00,062C,0000,0000,0000,00,0,0,0,0000,0000,02,0960,05CC,0000,40,0000,00
0004,0008,0A00,062C,0006,0000,0006,00,0,0,0,0600,0000,02,0960,05CC,0000,40,0000,00
0005,0008,0A00,062C,000C,0000,000C,00,0,0,0,1200,0000,02,0960,05CC,0000,40,0000,00
0006,0008,0A00,062C,0012,0000,0012,00,0,0,0,2400,0000,02,0960,05CC,0000,40,0000,00
0007,0008,0A00,062C,0018,0000,0018,00,0,0,0,3C00,0000,02,0960,05CC,0000,40,0000,00
0008,0008,0A00,062C,001E,0000,001E,00,0,0,0,5A00,0000,02,0960,05CC,0000,40,0000,00
0009,0008,0A00,062C,0024,0000,0024,00,0,0,0,7E00,0000,02,0960,05CC,0000,40,0000,00
000A,0008,0A00,062C,002A,0000,002A,00,0,0,0,A800,0000,02,0960,05CC,0000,40,0000,00
000B,0008,0A00,062C,0030,0000,0030,00,0,0,0,D800,0000,02,0960,05CC,0000,40,0000,00
000C,0008,0A00,062C,0030,0000,0030,00,0,0,0,D800,0000,02,0960,05CC,0000,40,0000,00
000D,0008,0A01,062C,0036,0000,0036,00,0,0,0,0E00,0000,02,0961,05CC,0000,40,0000,00
000E,0008,0A01,062C,003C,0000,003C,00,0,0,0,4A00,0000,02,0961,05CC,0000,40,0000,00
000F,0008,0A01,062C,0042,0000,0042,00,0,0,0,8C00,0000,02,0961,05CC,0000,40,0000,00
0010,0008,0A01,062C,0048,0000,0048,00,0,0,0,D400,0000,02,0961,05CC,0000,40,0000,00
0011,0008,0A02,062C,004E,0000,004E,00,0,0,0,2200,0000,02,0962,05CC,0000,40,0000,00
0012,0008,0A02,062C,0054,0000,0054,00,0,0,0,7600,0000,02,0962,05CC,0000,40,0000,00
0013,0008,0A02,062C,005A,0000,005A,00,0,0,0,D000,0000,02,0962,05CC,0000,40,0000,00
0014,0008,0A03,062C,0060,0000,0060,00,0,0,0,3000,0000,02,0963,05CC,0000,40,0000,00
0015,0008,0A03,062C,0066,0000,0066,00,0,0,0,9600,0000,02,0963,05CC,0000,40,0000,00
0016,0008,0A04,062C,006C,0000,006C,00,0,0,0,0200,0000,02,0964,05CC,0000,40,0000,00
0017,0008,0A04,062C,0072,0000,0072,00,0,0,0,7400,0000,02,0964,05CC,0000,40,0000,00
0018,0008,0A04,062C,0078,0000,0078,00,0,0,0,EC00,0000,02,0964,05CC,0000,40,0000,00
0019,0008,0A05,062C,007E,0000,007E,00,0,0,0,6A00,0000,02,0965,05CC,0000,40,0000,00
001A,0008,0A05,062C,0084,0000,0084,00,0,0,0,EE00,0000,02,0965,05CC,0000,40,0000,00
001B,0008,0A06,062C,008A,0000,008A,00,0,0,0,7800,0000,02,0966,05CC,0000,40,0000,00
001C,0008,0A07,062C,0090,0000,0090,00,0,0,0,0800,0000,02,0967,05CC,0000,40,0000,00
001D,0008,0A07,062C,0096,0000,0096,00,0,0,0,9E00,0000,02,0967,05CC,0000,40,0000,00
001E,0008,0A08,062C,009C,0000,009C,00,0,0,0,3A00,0000,02,0968,05CC,0000,40,0000,00
001F,0008,0A08,062C,00A2,0000,00A2,00,0,0,0,DC00,0000,02,0968,05CC,0000,40,0000,00
0020,0008,0A09,062C,00A8,0000,00A8,00,0,0,0,8400,0000,02,0969,05CC,0000,40,0000,00
0021,0008,0A09,062C,00A8,0000,00A8,00,0,0,0,8400,0000,02,0969,05CC,0000,40,0000,00
0022,0008,0A0A,062C,00AE,0000,00AE,00,0,0,0,3200,0000,02,096A,05CC,0000,40,0000,00
0023,0008,0A0A,062C,00B4,0000,00B4,00,0,0,0,E600,0000,02,096A,05CC,0000,40,0000,00
0024,0008,0A0B,062C,00BA,0000,00BA,00,0,0,0,A000,0000,02,096B,05CC,0000,40,0000,00
0025,0008,0A0C,062C,00C0,0000,00C0,00,0,0,0,6000,0000,02,096C,05CC,0000,40,0000,00
0026,0008,0A0D,062C,00C6,0000,00C6,00,0,0,0,2600,0000,02,096D,05CC,0000,40,0000,00
0027,0008,0A0D,062C,00C6,0000,00C6,00,0,0,0,2600,0000,02,096D,05CC,0000,40,0000,00
0028,0008,0A0D,062C,00CC,0000,00CC,00,0,0,0,F200,0000,02,096D,05CC,0000,40,0000,00
0029,0008,0A0D,062C,00CC,0000,00CC,00,0,0,0,F200,0000,02,096D,05CC,0000,40,0000,00
002A,0008,0A0E,062C,00D2,0000,00D2,00,0,0,0,C400,0000,02,096E,05CC,0000,40,0000,00
002B,0008,0A0F,062C,00D8,0000,00D8,00,0,0,0,9C00,0000,02,096F,05CC,0000,40,0000,00
002C,0008,0A10,062C,00DE,0000,00DE,00,0,0,0,7A00,0000,02,0970,05CC,0000,40,0000,00
002D,0008,0A11,062C,00E4,0000,00E4,00,0,0,0,5E00,0000,02,0971,05CC,0000,40,0000,00
002E,0008,0A11,062C,00E4,0000,00E4,00,0,0,0,5E00,0000,02,0971,05CC,0000,40,0000,00
002F,0008,0A12,062C,00EA,0000,00EA,00,0,0,0,4800,0000,02,0972,05CC,0000,40,0000,00
0030,0008,0A13,062C,00F0,0000,00F0,00,0,0,0,3800,0000,02,0973,05CC,0000,40,0000,00
0031,0008,0A14,062C,00F6,0000,00F6,00,0,0,0,2E00,0000,02,0974,05CC,0000,40,0000,00
0032,0008,0A15,062C,00FC,0000,00FC,00,0,0,0,2A00,0000,02,0975,05CC,0000,40,0000,00
0033,0008,0A16,062C,0102,0000,0102,00,0,0,0,2C00,0000,02,0976,05CC,0000,40,0000,00
0034,0008,0A17,062C,0108,0000,0108,00,0,0,0,3400,0000,02,0977,05CC,0000,40,0000,00
0035,0008,0A18,062C,010E,0000,010E,00,0,0,0,4200,0000,02,0978,05CC,0000,40,0000,00
0036,0008,0A19,062C,0114,0000,0114,00,0,0,0,5600,0000,02,0979,05CC,0000,40,0000,00
0037,0008,0A1A,062C,011A,0000,011A,00,0,0,0,7000,0000,02,097A,05CC,0000,40,0000,00
0038,0008,0A1B,062C,0120,0000,0120,00,0,0,0,9000,0000,02,097B,05CC,0000,40,0000,00
0039,0008,0A1C,062C,0126,0000,0126,00,0,0,0,B600,0000,02,097C,05CC,0000,40,0000,00
003A,0008,0A1D,062C,012C,0000,012C,00,0,0,0,E200,0000,02,097D,05CC,0000,40,0000,00
003B,0008,0A1F,062C,0132,0000,0132,00,0,0,0,1400,0000,02,097F,05CC,0000,40,0000,00
003C,0008,0A1F,062C,0132,0000,0132,00,0,0,0,1400,0000,02,097F,05CC,0000,40,0000,00
003D,0008,0A20,062C,0138,0000,0138,00,0,0,0,4C00,0000,02,0980,05CC,0000,40,0000,00
003E,0008,0A20,062C,0138,0000,0138,00,0,0,0,4C00,0000,02,0980,05CC,0000,40,0000,00
003F,0008,0A21,062C,013E,0000,013E,00,0,0,0,8A00,0000,02,0981,05CC,0000,40,0000,00
0040,0008,0A21,062C,013E,0000,013E,00,0,0,0,8A00,0000,02,0981,05CC,0000,40,0000,00
0041,0008,0A22,062C,0144,0000,0144,00,0,0,0,CE00,0000,02,0982,05CC,0000,40,0000,00
0042,0008,0A24,062C,014A,0000,014A,00,0,0,0,1800,0000,02,0984,05CC,0000,40,0000,00
0043,0008,0A25,062C,0150,0000,0150,00,0,0,0,6800,0000,02,0985,05CC,0000,40,0000,00
0044,0008,0A25,062C,0150,0000,0150,00,0,0,0,6800,0000,02,0985,05CC,0000,40,0000,00
0045,0008,0A26,062C,0156,0000,0156,00,0,0,0,BE00,0000,02,0986,05CC,0000,40,0000,00
0046,0008,0A26,062C,0156,0000,0156,00,0,0,0,BE00,0000,02,0986,05CC,0000,40,0000,00
0047,0008,0A28,062C,015C,0000,015C,00,0,0,0,1A00,0000,02,0988,05CC,0000,40,0000,00
0048,0008,0A28,062C,015C,0000,015C,00,0,0,0,1A00,0000,02,0988,05CC,0000,40,0000,00
0049,0008,0A29,062C,0162,0000,0162,00,1,0,0,7C00,0000,02,0989,05CC,0000,42,0000,00
004A,0008,0A29,062C,0162,0000,0162,00,1,0,0,7C00,0000,02,0989,05CC,0000,42,0000,00
004B,0008,0A2A,062C,016E,0010,0162,00,1,0,0,EA00,0000,02,098A,05CC,0000,42,0000,00
004C,0008,0A2A,062C,016E,0010,0162,00,1,0,0,EA00,0000,02,098A,05CC,0000,42,0000,00
004D,0008,0A2C,062C,017A,0020,0162,00,1,0,0,6400,1000,02,098C,05CC,0000,42,0000,00
004E,0008,0A2C,062C,017A,0020,0162,00,1,0,0,6400,1000,02,098C,05CC,0000,42,0000,00
004F,0008,0A2D,062C,0186,0030,0162,00,1,0,0,EA00,3000,02,098D,05CC,0000,42,0000,00
0050,0008,0A2F,062C,0192,0040,0162,00,1,0,0,7C00,6000,02,098F,05CC,0000,42,0000,00
0051,0008,0A31,062C,019E,0050,0162,00,1,0,0,1A00,A000,02,0991,05CC,0000,42,0000,00
