frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
0000,0000,0BB0,004C,0000,0000,0000,00,0,0,0,0000,0000,02,0B10,0000,0000,00,0000,00
0001,0000,0BB0,004C,0000,0000,0000,00,0,0,0,0000,0000,02,0B10,0000,0000,00,0000,00
0002,0000,0BB0,004C,0000,0000,0000,00,0,0,0,0000,0000,02,0B10,0000,0000,00,0000,00
0003,0000,0BB0,004C,0000,0000,0000,00,0,0,0,0000,0000,02,0B10,0000,0000,00,0000,00
0004,0000,0BB0,004C,0000,0000,0000,00,0,0,0,0000,0000,02,0B10,0000,0000,00,0000,00
0005,0000,0BB0,004C,0000,0000,0000,00,0,0,0,0000,0000,02,0B10,0000,0000,00,0000,00
0006,0000,0BB0,004C,0000,0000,0000,00,0,0,0,0000,0000,02,0B10,0000,0000,00,0000,00
0007,0000,0BB0,004C,0000,0000,0000,00,0,0,0,0000,0000,02,0B10,0000,0000,00,0000,00
0008,0008,0BB0,004C,000C,0000,000C,00,0,0,0,0C00,0000,02,0B10,0000,0000,00,0000,00
0009,0008,0BB0,004C,0018,0000,0018,00,0,0,0,2400,0000,02,0B10,0000,0000,00,0000,00
000A,0008,0BB0,004C,0024,0000,0024,00,0,0,0,4800,0000,02,0B10,0000,0000,00,0000,00
000B,0008,0BB0,004C,0030,0000,0030,00,0,0,0,7800,0000,02,0B10,0000,0000,00,0000,00
000C,0008,0BB0,004C,003C,0000,003C,00,0,0,0,B400,0000,02,0B10,0000,0000,00,0000,00
000D,0008,0BB0,004C,0048,0000,0048,00,0,0,0,FC00,0000,02,0B10,0000,0000,00,0000,00
000E,0008,0BB1,004C,0054,0000,0054,00,0,0,0,5000,0000,02,0B11,0000,0000,00,0000,00
000F,0008,0BB1,004C,0060,0000,0060,00,0,0,0,B000,0000,02,0B11,0000,0000,00,0000,00
0010,0008,0BB2,004C,006C,0000,006C,00,0,0,0,1C00,0000,02,0B12,0000,0000,00,0000,00
0011,0008,0BB2,004C,0078,0000,0078,00,0,0,0,9400,0000,02,0B12,0000,0000,00,0000,00
0012,0008,0BB3,004C,0084,0000,0084,00,0,0,0,1800,0000,02,0B13,0000,0000,00,0000,00
0013,0008,0BB3,004C,0090,0000,0090,00,0,0,0,A800,0000,02,0B13,0000,0000,00,0000,00
0014,0008,0BB4,004C,009C,0000,009C,00,0,0,0,4400,0000,02,0B14,0000,0000,00,0000,00
0015,0008,0BB4,004C,00A8,0000,00A8,00,0,0,0,EC00,0000,02,0B14,0000,0000,00,0000,00
0016,0008,0BB5,004C,00B4,0000,00B4,00,0,0,0,A000,0000,02,0B15,0000,0000,00,0000,00
0017,0008,0BB6,004C,00C0,0000,00C0,00,0,0,0,6000,0000,02,0B16,0000,0000,00,0000,00
0018,0008,0BB7,004C,00CC,0000,00CC,00,0,0,0,2C00,0000,02,0B17,0000,0000,00,0000,00
0019,0008,0BB8,004C,00D8,0000,00D8,00,0,0,0,0400,0000,02,0B18,0000,0000,00,0000,00
001A,0008,0BB8,004C,00E4,0000,00E4,00,0,0,0,E800,0000,02,0B18,0000,0000,00,0000,00
001B,0008,0BB9,004C,00F0,0000,00F0,00,0,0,0,D800,0000,02,0B19,0000,0000,00,0000,00
001C,0008,0BBA,004C,00FC,0000,00FC,00,0,0,0,D400,0000,02,0B1A,0000,0000,00,0000,00
001D,0008,0BBB,004C,0108,0000,0108,00,0,0,0,DC00,0000,02,0B1B,0000,0000,00,0000,00
001E,0008,0BBC,004C,0114,0000,0114,00,0,0,0,F000,0000,02,0B1C,0000,0000,00,0000,00
001F,0008,0BBE,004C,0120,0000,0120,00,0,0,0,1000,0000,02,0B1E,0000,0000,00,0000,00
0020,0008,0BBF,004C,012C,0000,012C,00,0,0,0,3C00,0000,02,0B1F,0000,0000,00,0000,00
0021,0008,0BC0,004C,0138,0000,0138,00,0,0,0,7400,0000,02,0B20,0000,0000,00,0000,00
0022,0008,0BC1,004C,0144,0000,0144,00,0,0,0,B800,0000,02,0B21,0000,0000,00,0000,00
0023,0008,0BC3,004C,0150,0000,0150,00,0,0,0,0800,0000,02,0B23,0000,0000,00,0000,00
0024,0008,0BC4,004C,015C,0000,015C,00,0,0,0,6400,0000,02,0B24,0000,0000,00,0000,00
0025,0008,0BC5,004C,0168,0000,0168,00,0,0,0,CC00,0000,02,0B25,0000,0000,00,0000,00
0026,0008,0BC7,004C,0174,0000,0174,00,0,0,0,4000,0000,02,0B27,0000,0000,00,0000,00
0027,0008,0BC8,004C,0180,0000,0180,00,0,0,0,C000,0000,02,0B28,0000,0000,00,0000,00
0028,0008,0BCA,004C,018C,0000,018C,00,0,0,0,4C00,0000,02,0B2A,0000,0000,00,0000,00
0029,0008,0BCB,004C,0198,0000,0198,00,0,0,0,E400,0000,02,0B2B,0000,0000,00,0000,00
002A,0008,0BCD,004C,01A4,0000,01A4,00,0,0,0,8800,0000,02,0B2D,0000,0000,00,0000,00
002B,0008,0BCF,004C,01B0,0000,01B0,00,0,0,0,3800,0000,02,0B2F,0000,0000,00,0000,00
002C,0008,0BD0,004C,01BC,0000,01BC,00,0,0,0,F400,0000,02,0B30,0000,0000,00,0000,00
002D,0008,0BD2,004C,01C8,0000,01C8,00,0,0,0,BC00,0000,02,0B32,0000,0000,00,0000,00
002E,0008,0BD4,004C,01D4,0000,01D4,00,0,0,0,9000,0000,02,0B34,0000,0000,00,0000,00
002F,0008,0BD6,004C,01E0,0000,01E0,00,0,0,0,7000,0000,02,0B36,0000,0000,00,0000,00
0030,0008,0BD8,004C,01EC,0000,01EC,00,0,0,0,5C00,0000,02,0B38,0000,0000,00,0000,00
0031,0008,0BDA,004C,01F8,0000,01F8,00,0,0,0,5400,0000,02,0B3A,0000,0000,00,0000,00
0032,0008,0BDC,004C,0204,0000,0204,00,0,0,0,5800,0000,02,0B3C,0000,0000,00,0000,00
0033,0008,0BDE,004C,0210,0000,0210,00,0,0,0,6800,0000,02,0B3E,0000,0000,00,0000,00
0034,0008,0BE0,004C,021C,0000,021C,00,0,0,0,8400,0000,02,0B40,0000,0000,00,0000,00
0035,0008,0BE2,004C,0228,0000,0228,00,0,0,0,AC00,0000,02,0B42,0000,0000,00,0000,00
0036,0008,0BE4,004C,0234,0000,0234,00,0,0,0,E000,0000,02,0B44,0000,0000,00,0000,00
0037,0008,0BE7,004C,0240,0000,0240,00,0,0,0,2000,0000,02,0B47,0000,0000,00,0000,00
0038,0008,0BE9,004C,024C,0000,024C,00,0,0,0,6C00,0000,02,0B49,0000,0000,00,0000,00
0039,0008,0BEB,004C,0258,0000,0258,00,0,0,0,C400,0000,02,0B4B,0000,0000,00,0000,00
