frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
0000,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0001,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0002,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0003,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0004,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0005,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0006,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0007,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0008,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0009,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
000A,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
000B,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
000C,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
000D,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
000E,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
000F,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0010,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0011,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0012,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0013,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0014,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0015,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0016,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0017,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0018,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0019,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
001A,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
001B,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
001C,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
001D,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
001E,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
001F,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0020,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0021,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0022,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0023,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0024,0000,1570,016C,0000,0000,0000,00,0,0,0,0000,0000,02,14D0,010C,0000,00,0000,00
0025,0004,156F,016C,FFF4,0000,FFF4,00,0,0,0,F400,0000,02,14D0,010C,0000,01,0000,00
0026,0004,156F,016C,FFE8,0000,FFE8,00,0,0,0,DC00,0000,02,14D0,010C,0000,01,0000,00
0027,0004,156F,016C,FFDC,0000,FFDC,00,0,0,0,B800,0000,02,14D0,010C,0000,01,0000,00
0028,0004,156F,016C,FFD0,0000,FFD0,00,0,0,0,8800,0000,02,14D0,010C,0000,01,0000,00
0029,0004,156F,016C,FFC4,0000,FFC4,00,0,0,0,4C00,0000,02,14D0,010C,0000,01,0000,00
002A,0004,156F,016C,FFB8,0000,FFB8,00,0,0,0,0400,0000,02,14D0,010C,0000,01,0000,00
002B,0004,156E,016C,FFAC,0000,FFAC,00,0,0,0,B000,0000,02,14D0,010C,0000,01,0000,00
002C,0004,156E,016C,FFA0,0000,FFA0,00,0,0,0,5000,0000,02,14D0,010C,0000,01,0000,00
002D,0004,156D,016C,FF94,0000,FF94,00,0,0,0,E400,0000,02,14D0,010C,0000,01,0000,00
002E,0004,156D,016C,FF88,0000,FF88,00,0,0,0,6C00,0000,02,14D0,010C,0000,01,0000,00
002F,0004,156C,016C,FF7C,0000,FF7C,00,0,0,0,E800,0000,02,14D0,010C,0000,01,0000,00
0030,0004,156C,016C,FF70,0000,FF70,00,0,0,0,5800,0000,02,14D0,010C,0000,01,0000,00
0031,0004,156B,016C,FF64,0000,FF64,00,0,0,0,BC00,0000,02,14D0,010C,0000,01,0000,00
0032,0004,156B,016C,FF58,0000,FF58,00,0,0,0,1400,0000,02,14D0,010C,0000,01,0000,00
0033,0004,156A,016C,FF4C,0000,FF4C,00,0,0,0,6000,0000,02,14D0,010C,0000,01,0000,00
0034,0004,1569,016C,FF40,0000,FF40,00,0,0,0,A000,0000,02,14D0,010C,0000,01,0000,00
0035,0004,1568,016C,FF34,0000,FF34,00,0,0,0,D400,0000,02,14D0,010C,0000,01,0000,00
0036,0004,1567,016C,FF28,0000,FF28,00,0,0,0,FC00,0000,02,14D0,010C,0000,01,0000,00
0037,0004,1567,016C,FF1C,0000,FF1C,00,0,0,0,1800,0000,02,14D0,010C,0000,01,0000,00
0038,0004,1566,016C,FF10,0000,FF10,00,0,0,0,2800,0000,02,14D0,010C,0000,01,0000,00
0039,0004,1565,016C,FF04,0000,FF04,00,0,0,0,2C00,0000,02,14D0,010C,0000,01,0000,00
003A,0004,1564,016C,FEF8,0000,FEF8,00,0,0,0,2400,0000,02,14D0,010C,0000,01,0000,00
003B,0004,1563,016C,FEEC,0000,FEEC,00,0,0,0,1000,0000,02,14D0,010C,0000,01,0000,00
003C,0004,1561,016C,FEE0,0000,FEE0,00,0,0,0,F000,0000,02,14D0,010C,0000,01,0000,00
003D,0004,1560,016C,FED4,0000,FED4,00,0,0,0,C400,0000,02,14D0,010C,0000,01,0000,00
003E,0004,155F,016C,FEC8,0000,FEC8,00,0,0,0,8C00,0000,02,14CF,010C,0000,01,0000,00
003F,0004,155E,016C,FEBC,0000,FEBC,00,0,0,0,4800,0000,02,14CE,010C,0000,01,0000,00
0040,0004,155E,016C,FEBC,0000,FEBC,00,0,0,0,4800,0000,02,14CE,010C,0000,01,0000,00
0041,0004,155C,016C,FEB0,0000,FEB0,00,0,0,0,F800,0000,02,14CC,010C,0000,01,0000,00
0042,0004,155B,016C,FEA4,0000,FEA4,00,0,0,0,9C00,0000,02,14CB,010C,0000,01,0000,00
0043,0004,155A,016C,FE98,0000,FE98,00,0,0,0,3400,0000,02,14CA,010C,0000,01,0000,00
0044,0004,1558,016C,FE8C,0000,FE8C,00,0,0,0,C000,0000,02,14C8,010C,0000,01,0000,00
0045,0004,1557,016C,FE80,0000,FE80,00,0,0,0,4000,0000,02,14C7,010C,0000,01,0000,00
0046,0004,1555,016C,FE74,0000,FE74,00,1,0,0,B400,0000,02,14C5,010C,0000,03,0000,00
0047,0004,1554,016C,FE5C,0038,FE74,00,1,0,0,1000,0000,02,14C4,010C,0000,03,0000,00
0048,0004,1552,016C,FE44,0070,FE74,00,1,0,0,5400,3800,02,14C2,010C,0000,03,0000,00
0049,0004,1550,016C,FE2C,00A8,FE74,00,1,0,0,8000,A800,02,14C0,010C,0000,03,0000,00
004A,0004,154E,016D,FE14,00E0,FE74,00,1,0,0,9400,5000,02,14BE,010C,0000,03,0000,00
004B,0004,154C,016E,FDFC,0118,FE74,00,1,0,0,9000,3000,02,14BC,010C,0000,03,0000,00
004C,0004,154A,016F,FDE4,0150,FE74,00,1,0,0,7400,4800,02,14BA,010C,0000,03,0000,00
004D,0004,1548,0170,FDCC,0188,FE74,00,1,0,0,4000,9800,02,14B8,010C,0000,03,0000,00
004E,0004,1545,0172,FDB4,01C0,FE74,00,1,0,0,F400,2000,02,14B5,010C,0000,03,0000,00
004F,0004,1543,0173,FD9C,01F8,FE74,00,1,0,0,9000,E000,02,14B3,010C,0000,03,0000,00
0050,0004,1541,0175,FD84,0230,FE74,00,1,0,0,1400,D800,02,14B1,010C,0000,03,0000,00
0051,0004,153E,0178,FD6C,0268,FE74,00,1,0,0,8000,0800,02,14AE,010C,0000,03,0000,00
0052,0004,153B,017A,FD54,02A0,FE74,00,1,0,0,D400,7000,02,14AB,010C,0000,03,0000,00
0053,0004,153B,017A,FD54,02A0,FE74,00,1,0,0,D400,7000,02,14AB,010C,0000,03,0000,00
0054,0004,1539,017D,FD3C,02D8,FE74,00,1,0,0,1000,1000,02,14A9,010C,0000,03,0000,00
0055,0004,1536,017F,FD24,0310,FE74,00,1,0,0,3400,E800,02,14A6,010C,0000,03,0000,00
0056,0004,1533,0182,FD0C,0348,FE74,00,1,0,0,4000,F800,02,14A3,010C,0000,03,0000,00
0057,0004,1530,0186,FCF4,0380,FE74,00,1,0,0,3400,4000,02,14A0,010C,0000,03,0000,00
0058,0004,152D,0189,FCDC,03B8,FE74,00,1,0,0,1000,C000,02,149D,010C,0000,03,0000,00
0059,0004,1529,018C,FCC4,0000,FCC4,00,0,0,0,D400,7800,02,1499,0112,0000,01,0000,00
005A,0004,1526,018C,FCB8,0000,FCB8,00,0,0,0,8C00,7800,02,1496,0118,0000,01,0000,00
005B,0004,1523,018C,FCAC,0000,FCAC,00,0,0,0,3800,7800,02,1493,011E,0000,01,0000,00
005C,0004,151F,018C,FCA0,0000,FCA0,00,0,0,0,D800,7800,02,148F,0124,0000,01,0000,00
005D,0004,151C,018C,FC94,0000,FC94,00,0,0,0,6C00,7800,02,148C,012A,0000,01,0000,00
005E,0004,1518,018C,FC88,0000,FC88,00,0,0,0,F400,7800,02,1488,012C,0000,01,0000,00
