frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode,x_sub,y_sub,routine,camera_x,camera_y,rings,status_byte,v_framecount,stand_on_obj
0000,0000,1400,02AC,0000,0000,0000,00,0,0,0,0000,0000,02,1360,024C,0000,00,0000,00
0001,0000,1400,02AC,0000,0000,0000,00,0,0,0,0000,0000,02,1360,024C,0000,00,0000,00
0002,0000,1400,02AC,0000,0000,0000,00,0,0,0,0000,0000,02,1360,024C,0000,00,0000,00
0003,0000,1400,02AC,0000,0000,0000,00,0,0,0,0000,0000,02,1360,024C,0000,00,0000,00
0004,0000,1400,02AC,0000,0000,0000,00,0,0,0,0000,0000,02,1360,024C,0000,00,0000,00
0005,0000,1400,02AC,0000,0000,0000,00,0,0,0,0000,0000,02,1360,024C,0000,00,0000,00
0006,0000,1400,02AC,0000,0000,0000,00,0,0,0,0000,0000,02,1360,024C,0000,00,0000,00
0007,0008,1400,02AC,000C,0000,000C,00,0,0,0,0C00,0000,02,1360,024C,0000,00,0000,00
0008,0008,1400,02AC,0018,0000,0018,00,0,0,0,2400,0000,02,1360,024C,0000,00,0000,00
0009,0008,1400,02AC,0024,0000,0024,00,0,0,0,4800,0000,02,1360,024C,0000,00,0000,00
000A,0008,1400,02AC,0030,0000,0030,00,0,0,0,7800,0000,02,1360,024C,0000,00,0000,00
000B,0008,1400,02AC,003C,0000,003C,00,0,0,0,B400,0000,02,1360,024C,0000,00,0000,00
000C,0008,1400,02AC,0048,0000,0048,00,0,0,0,FC00,0000,02,1360,024C,0000,00,0000,00
000D,0008,1401,02AC,0054,0000,0054,00,0,0,0,5000,0000,02,1361,024C,0000,00,0000,00
000E,0008,1401,02AC,0060,0000,0060,00,0,0,0,B000,0000,02,1361,024C,0000,00,0000,00
000F,0008,1402,02AC,006C,0000,006C,00,0,0,0,1C00,0000,02,1362,024C,0000,00,0000,00
0010,0008,1402,02AC,0078,0000,0078,00,0,0,0,9400,0000,02,1362,024C,0000,00,0000,00
0011,0008,1403,02AC,0084,0000,0084,00,0,0,0,1800,0000,02,1363,024C,0000,00,0000,00
0012,0008,1403,02AC,0090,0000,0090,00,0,0,0,A800,0000,02,1363,024C,0000,00,0000,00
0013,0008,1404,02AC,009C,0000,009C,00,0,0,0,4400,0000,02,1364,024C,0000,00,0000,00
0014,0008,1404,02AC,00A8,0000,00A8,00,0,0,0,EC00,0000,02,1364,024C,0000,00,0000,00
0015,0008,1405,02AC,00B4,0000,00B4,00,0,0,0,A000,0000,02,1365,024C,0000,00,0000,00
0016,0008,1406,02AC,00C0,0000,00C0,00,0,0,0,6000,0000,02,1366,024C,0000,00,0000,00
0017,0008,1407,02AC,00CC,0000,00CC,00,0,0,0,2C00,0000,02,1367,024C,0000,00,0000,00
0018,0008,1408,02AC,00D8,0000,00D8,00,0,0,0,0400,0000,02,1368,024C,0000,00,0000,00
0019,0008,1408,02AC,00E4,0000,00E4,00,0,0,0,E800,0000,02,1368,024C,0000,00,0000,00
001A,0008,1409,02AC,00F0,0000,00F0,00,0,0,0,D800,0000,02,1369,024C,0000,00,0000,00
001B,0008,140A,02AC,00FC,0000,00FC,00,0,0,0,D400,0000,02,136A,024C,0000,00,0000,00
001C,0008,140B,02AC,0108,0000,0108,00,0,0,0,DC00,0000,02,136B,024C,0000,00,0000,00
001D,0008,140C,02AC,0114,0000,0114,00,0,0,0,F000,0000,02,136C,024C,0000,00,0000,00
001E,0008,140E,02AC,0120,0000,0120,00,0,0,0,1000,0000,02,136E,024C,0000,00,0000,00
001F,0008,140F,02AC,012C,0000,012C,00,0,0,0,3C00,0000,02,136F,024C,0000,00,0000,00
0020,0008,1410,02AC,0138,0000,0138,00,0,0,0,7400,0000,02,1370,024C,0000,00,0000,00
0021,0008,1411,02AC,0144,0000,0144,00,0,0,0,B800,0000,02,1371,024C,0000,00,0000,00
0022,0008,1413,02AC,0150,0000,0150,00,0,0,0,0800,0000,02,1373,024C,0000,00,0000,00
0023,0008,1414,02AC,015C,0000,015C,00,0,0,0,6400,0000,02,1374,024C,0000,00,0000,00
0024,0008,1415,02AC,0168,0000,0168,00,0,0,0,CC00,0000,02,1375,024C,0000,00,0000,00
0025,0008,1417,02AC,0174,0000,0174,00,0,0,0,4000,0000,02,1377,024C,0000,00,0000,00
0026,0008,1418,02AC,0180,0000,0180,00,0,0,0,C000,0000,02,1378,024C,0000,00,0000,00
0027,0008,141A,02AE,018C,0000,018C,04,0,0,0,4C00,0000,02,137A,024E,0000,00,0000,00
0028,0008,141B,02AE,0197,0028,019B,04,0,0,0,E300,2800,02,137B,024E,0000,00,0000,00
0029,0008,141D,02AE,01A6,0029,01AA,04,0,0,0,8900,5100,02,137D,024E,0000,00,0000,00
002A,0008,141F,02AE,01B5,002B,01B9,04,0,0,0,3E00,7C00,02,137F,024E,0000,00,0000,00
002B,0008,1421,02AF,01C4,002C,01C8,04,0,0,0,0200,A800,02,1381,024F,0000,00,0000,00
002C,0008,1422,02AF,01D3,002D,01D7,04,0,0,0,D500,D500,02,1382,024F,0000,00,0000,00
002D,0008,1424,02AF,01E2,002F,01E6,04,0,0,0,B700,0400,02,1384,024F,0000,00,0000,00
002E,0008,1426,02AF,01F1,0030,01F5,04,0,0,0,A800,3400,02,1386,024F,0000,00,0000,00
002F,0008,1428,02AF,01FF,0032,0204,04,0,0,0,A700,6600,02,1388,024F,0000,00,0000,00
0030,0008,142A,02B0,020E,0033,0213,04,0,0,0,B500,9900,02,138A,0250,0000,00,0000,00
0031,0008,142C,02B0,021D,0035,0222,04,0,0,0,D200,CE00,02,138C,0250,0000,00,0000,00
0032,0008,142E,02B0,022C,0036,0231,04,0,0,0,FE00,0400,02,138E,0250,0000,00,0000,00
0033,0008,1431,02B1,023B,0038,0240,04,0,0,0,3900,3C00,02,1391,0251,0000,00,0000,00
0034,0008,1433,02B1,024A,0039,024F,04,0,0,0,8300,7500,02,1393,0251,0000,00,0000,00
0035,0008,1435,02B1,0259,003B,025E,04,0,0,0,DC00,B000,02,1395,0251,0000,00,0000,00
0036,0008,1438,02B1,0268,003C,026D,04,0,0,0,4400,EC00,02,1398,0251,0000,00,0000,00
0037,0008,143A,02B0,0277,003E,027C,08,0,0,0,BB00,2A00,02,139A,0250,0000,00,0000,00
0038,0008,143D,02B1,0281,007D,028E,08,0,0,0,3C00,A700,02,139D,0251,0000,00,0000,00
0039,0008,143F,02B1,0292,0080,02A0,08,0,0,0,CE00,2700,02,139F,0251,0000,00,0000,00
003A,0008,1442,02B2,02A4,0084,02B2,08,0,0,0,7200,AB00,02,13A2,0252,0000,00,0000,00
003B,0008,1445,02B2,02B6,0087,02C4,FC,0,0,0,2800,3200,02,13A5,0252,0000,00,0000,00
003C,0008,1447,02B1,02C6,FFBA,02CC,FC,0,0,0,EE00,EC00,02,13A7,0251,0000,00,0000,00
003D,0008,144A,02B1,02CE,FFB9,02D4,FC,0,0,0,BC00,A500,02,13AA,0251,0000,00,0000,00
003E,0008,144D,02B1,02D6,FFB8,02DC,FC,0,0,0,9200,5D00,02,13AD,0251,0000,00,0000,00
003F,0008,1450,02B0,02DE,FFB7,02E4,FC,0,0,0,7000,1400,02,13B0,0250,0000,00,0000,00
0040,0008,1453,02B0,02E6,FFB6,02EC,FC,0,0,0,5600,CA00,02,13B3,0250,0000,00,0000,00
0041,0008,1456,02B0,02EE,FFB6,02F4,FC,0,0,0,4400,8000,02,13B6,0250,0000,00,0000,00
0042,0008,1459,02AF,02F6,FFB5,02FC,FC,0,0,0,3A00,3500,02,13B9,024F,0000,00,0000,00
0043,0008,145C,02AF,02FD,FFB4,0304,FC,0,0,0,3700,E900,02,13BC,024F,0000,00,0000,00
0044,0008,145F,02AE,0305,FFB3,030C,FC,0,0,0,3C00,9C00,02,13BF,024E,0000,00,0000,00
0045,0008,1462,02AE,030D,FFB3,0314,FC,0,0,0,4900,4F00,02,13C2,024E,0000,00,0000,00
0046,0008,1465,02AE,0315,FFB2,031C,FC,0,0,0,5E00,0100,02,13C5,024E,0000,00,0000,00
0047,0008,1468,02AF,031D,FFB1,0324,FC,0,0,0,7B00,B200,02,13C8,024F,0000,00,0000,00
0048,0008,146B,02AF,0325,FFB0,032C,FC,0,0,0,A000,6200,02,13CB,024F,0000,00,0000,00
0049,0008,146E,02AF,032D,FFAF,0334,FC,0,0,0,CD00,1100,02,13CE,024F,0000,00,0000,00
004A,0008,1472,02AE,0335,FFAF,033C,FC,0,0,0,0200,C000,02,13D2,024E,0000,00,0000,00
004B,0008,1475,02AE,033D,FFAE,0344,FC,0,0,0,3F00,6E00,02,13D5,024E,0000,00,0000,00
004C,0008,1478,02AC,0345,FFAD,034C,00,0,0,0,8400,1B00,02,13D8,024C,0000,00,0000,00
004D,0008,147B,02AC,0358,0000,0358,00,0,0,0,DC00,1B00,02,13DB,024C,0000,00,0000,00
004E,0008,147F,02AC,0364,0000,0364,00,0,0,0,4000,1B00,02,13DF,024C,0000,00,0000,00
004F,0008,1482,02AC,0370,0000,0370,00,0,0,0,B000,1B00,02,13E2,024C,0000,00,0000,00
0050,0008,1486,02AC,037C,0000,037C,00,0,0,0,2C00,1B00,02,13E6,024C,0000,00,0000,00
0051,0008,1489,02AC,0388,0000,0388,00,0,0,0,B400,1B00,02,13E9,024C,0000,00,0000,00
0052,0008,148D,02AC,0394,0000,0394,00,0,0,0,4800,1B00,02,13ED,024C,0000,00,0000,00
0053,0008,1490,02AC,03A0,0000,03A0,00,0,0,0,E800,1B00,02,13F0,024C,0000,00,0000,00
0054,0008,1494,02AC,03AC,0000,03AC,00,0,0,0,9400,1B00,02,13F4,024C,0000,00,0000,00
0055,0008,1498,02AC,03B8,0000,03B8,00,0,0,0,4C00,1B00,02,13F8,024C,0000,00,0000,00
0056,0008,149C,02AC,03C4,0000,03C4,00,0,0,0,1000,1B00,02,13FC,024C,0000,00,0000,00
0057,0008,149F,02AC,03D0,0000,03D0,00,0,0,0,E000,1B00,02,13FF,024C,0000,00,0000,00
0058,0008,14A3,02AC,03DC,0000,03DC,00,0,0,0,BC00,1B00,02,1403,024C,0000,00,0000,00
0059,0008,14A7,02AC,03E8,0000,03E8,00,0,0,0,A400,1B00,02,1407,024C,0000,00,0000,00
005A,0008,14AB,02AC,03F4,0000,03F4,00,0,0,0,9800,1B00,02,140B,024C,0000,00,0000,00
005B,0008,14AF,02AC,0400,0000,0400,00,0,0,0,9800,1B00,02,140F,024C,0000,00,0000,00
005C,0008,14B3,02AC,040C,0000,040C,00,0,0,0,A400,1B00,02,1413,024C,0000,00,0000,00
005D,0008,14B7,02AC,0418,0000,0418,00,0,0,0,BC00,1B00,02,1417,024C,0000,00,0000,00
005E,0008,14BB,02AC,0424,0000,0424,00,0,0,0,E000,1B00,02,141B,024C,0000,00,0000,00
005F,0008,14C0,02AC,0430,0000,0430,00,0,0,0,1000,1B00,02,1420,024C,0000,00,0000,00
0060,0008,14C4,02AC,043C,0000,043C,00,0,0,0,4C00,1B00,02,1424,024C,0000,00,0000,00
0061,0008,14C8,02AC,0448,0000,0448,00,0,0,0,9400,1B00,02,1428,024C,0000,00,0000,00
0062,0008,14CC,02AC,0454,0000,0454,00,0,0,0,E800,1B00,02,142C,024C,0000,00,0000,00
0063,0008,14D1,02AC,0460,0000,0460,00,0,0,0,4800,1B00,02,1431,024C,0000,00,0000,00
0064,0008,14D5,02AC,046C,0000,046C,00,0,0,0,B400,1B00,02,1435,024C,0000,00,0000,00
0065,0008,14DA,02AC,0478,0000,0478,00,0,0,0,2C00,1B00,02,143A,024C,0000,00,0000,00
0066,0008,14DE,02AC,0484,0000,0484,00,0,0,0,B000,1B00,02,143E,024C,0000,00,0000,00
