old_path	kind	history_disposition	history_new_path	cutover_disposition	cutover_new_path	owner	consumer	notes
.agents/skills/bizhawk-headless-trace/SKILL.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
.agents/skills/plc-system/SKILL.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
.agents/skills/s1-trace-replay/SKILL.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
.agents/skills/trace-replay-bug-fixing/SKILL.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
.claude/skills/bizhawk-headless-trace/SKILL.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
.claude/skills/plc-system/SKILL.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
.claude/skills/s1-trace-replay/SKILL.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
.claude/skills/trace-replay-bug-fixing/SKILL.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
.gitattributes	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
.githooks/validate-policy.ps1	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
.githooks/validate-policy.sh	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
.gitignore	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
CHANGELOG.0.5.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
CHANGELOG.0.6.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
CREDITS.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/agent-workflow/runbooks/runbook-multi-agent-trace-orchestration.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/agent-workflow/runbooks/runbook-s1-v37-regen.md	old-root-reference	exclude		retain		OpenGGF	live OpenGGF source, test, policy, or guidance	Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/architecture/audits/2026-07-25-native-recorder-migration-handover.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-07-26-aiz-plane-intro-trace-sampling.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-07-26-hcz-bubbler-allocation-epoch.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-07-26-icz-star-pointer-launch-oracle.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-07-26-icz-star-pointer-parent-touch-phase.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-07-26-mgz-lost-ring-slot-frontiers.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-07-26-s3k-initial-process-sprites-oracle.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-07-27-aiz-f2707-live-push-ownership.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
docs/architecture/audits/2026-07-27-icz-rng-ownership-window.md	old-root-reference	exclude		historical-reference		OpenGGF	historical record	Immutable historical citation; old path remains intentional.
